time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1588539600,1.09794,1.09794,1.08957,1.09054,0.5043885725250297,0.8159128323547611,0.49522610842734116,0.12087588222283689,0.5228727366471793,1.0877144383601096,0,-1,,,,
1588626000,1.09054,1.09258,1.08261,1.08376,0.45620455638602997,0.5462557068928724,0.35340099001212,0.11840366510704987,0.4415786026201389,1.0874056041713929,-4,-1,,,,
1588712400,1.08376,1.0846,1.0782,1.07956,0.42887262256371883,0.30748804578321426,0.277951412203154,0.1185405373053182,0.39841021789041514,1.0867278355628598,-8,-1,,,,
1588798800,1.07956,1.08342,1.07666,1.08324,0.45943198564124815,0.2690742614829737,0.3614283516457462,0.11951859475354805,0.45128578514327644,1.0863890249998518,-8,-1,,,,
1588885200,1.08324,1.08755,1.0815,1.08384,0.4644633828612671,0.38247093892868805,0.3810013444765857,0.11750779598590345,0.45999163217599787,1.0861199314007692,-8,-1,,,,
1589144400,1.08384,1.08506,1.08006,1.0807,0.4413135123119417,0.421864468386059,0.32111717716541527,0.11645419468631606,0.4206943578462585,1.0855848284553389,-8,-1,,,,
1589230800,1.0807,1.08852,1.07845,1.08474,0.4774045298998296,0.4894135467355427,0.4242502819062074,0.11298899754005973,0.4844459374749915,1.0854344042858353,-8,-1,,,,
1589317200,1.08474,1.08965,1.08117,1.08186,0.4548469723657187,0.5282468979636014,0.3542355115698312,0.10890028833369353,0.4451578512447968,1.0850367335782154,-8,-1,,,,
1589403600,1.08186,1.0824,1.0775,1.08046,0.44386755805942557,0.4374478951290873,0.3234921743368647,0.10741148118143752,0.42625309125761873,1.0845166960962271,-8,-1,,,,
1589490000,1.08046,1.0851,1.0789,1.08197,0.45903514562108805,0.4526297428830192,0.3709613826867204,0.10400696140273297,0.4543693371633766,1.0841649299775782,-8,-1,,,,
1589749200,1.08197,1.09271,1.07998,1.0915,0.5436319814396431,0.6733357408413795,0.6146779844540623,0.10196635822751125,0.5952117238064935,1.0847026758842426,-4,-1,,,,
1589835600,1.0915,1.09761,1.09022,1.09234,0.550307299684812,0.8808516952716756,0.6086570231149097,0.1029630263259354,0.605314136066137,1.085342960981533,0,-1,,,,
1589922000,1.09234,1.09991,1.0919,1.0979,0.5927672657193778,0.9254249097363018,0.6793989847550976,0.10522843357619703,0.6671684119126473,1.0865067078114308,4,-1,,,,
1590008400,1.0979,1.10084,1.09372,1.09506,0.5634997561638614,0.8244535150006217,0.5996195557369874,0.107918068042462,0.6120494839889464,1.0873976590294379,2,-1,,,,
1590094800,1.09506,1.09538,1.08854,1.09024,0.5168568882104159,0.6254575847257186,0.5012106827563142,0.10648034618131934,0.5286580641943064,1.0878357542734736,2,-1,,,,
1590354000,1.09024,1.09146,1.08706,1.08972,0.5119337024335583,0.47056646852446204,0.4855869323890216,0.10401908584812007,0.5200581217848924,1.0881994939873723,-4,-1,,,,
1590440400,1.08972,1.0996,1.08925,1.09822,0.5820198016147473,0.5538836656909283,0.624745439327516,0.10663844432066241,0.6305723477130243,1.0892913419797727,-6,-1,,,,
1590526800,1.09822,1.1031,1.09338,1.10091,0.6015216526487885,0.6591872524438978,0.6429252465371318,0.11104343088769603,0.6585637731197567,1.0905803126519529,0,-1,,,,
1590613200,1.10091,1.10938,1.09917,1.10773,0.6465480580366093,0.7462261052885195,0.7209350993266098,0.11841048900671737,0.7192396437294112,1.0924285513242407,6,1,1.09917,,,
1590699600,1.10773,1.11454,1.10698,1.11053,0.663366221949108,0.7431158686864765,0.7276893931755564,0.12778184791316305,0.7405361995161788,1.094455731466225,6,1,,,,
1590958800,1.11053,1.11541,1.11004,1.11345,0.6804430042432869,0.6854051396378028,0.706785813347257,0.13707436406289422,0.7617394780681468,1.0966526330035933,4,1,,,,
1591045200,1.11345,1.11961,1.11154,1.11692,0.6999239902104903,0.6217754961579541,0.6952678947437149,0.1477547664131297,0.7852059420031618,1.099036303882601,4,1,,,,
1591131600,1.11692,1.12579,1.11668,1.12332,0.7323347877022788,0.5942891299317365,0.7099695982924304,0.16040613009206922,0.8216531335012687,1.101859780614588,6,1,,,,
1591218000,1.12332,1.13624,1.11946,1.13364,0.7746093191868135,0.5946698456609495,0.7404317403770784,0.1760427537493548,0.8636302125368469,1.1054599156309386,4,1,,,,
1591304400,1.13364,1.13839,1.12784,1.12915,0.7212369859178118,0.5644622971649452,0.6619021627271745,0.19156889267538704,0.7744148637138711,1.1084495314562293,4,1,,,,
1591563600,1.12915,1.132,1.12682,1.12942,0.722475318190828,0.5007421589913493,0.6329848053825299,0.20538465300405678,0.7759804163803556,1.1112355189883747,4,1,,,,
1591650000,1.12942,1.13638,1.1241,1.13384,0.742631170862997,0.4644971596067307,0.6345167752682579,0.21993969890647463,0.8013677966996698,1.1141882312836409,2,1,,,,
1591736400,1.13384,1.14222,1.13217,1.13751,0.7583260467722492,0.47872845169812966,0.634447501966226,0.23553300318957934,0.8203819977821115,1.1172400900051085,4,1,,,,
1591822800,1.13751,1.14036,1.12886,1.1298,0.6663867290945942,0.45263990007119315,0.5712262208176533,0.2472700414182601,0.6690224134606535,1.119339680684636,4,1,,,,
1591909200,1.1298,1.13406,1.12126,1.12554,0.6215473657451487,0.385994467063405,0.533122785398004,0.2519146371629819,0.600190383068018,1.1207958761939245,2,1,,,,
1592168400,1.12554,1.13327,1.12266,1.13228,0.6604735385341357,0.38039061663436136,0.5664829489811071,0.25632700312046763,0.662073837556066,1.1226151925545103,-4,1,,,,
1592254800,1.13228,1.13534,1.12277,1.12632,0.6015519608586741,0.3854999054793277,0.5170626644978916,0.26137695137915157,0.5737314988098245,1.1236620986232597,-8,1,,,,
1592341200,1.12632,1.12942,1.1207,1.12436,0.583128233067698,0.35983311896026593,0.49602001055421285,0.26436564509145505,0.5467412646248628,1.1243261976539407,-8,1,,,,
1592427600,1.12436,1.12615,1.11855,1.12049,0.5474742822183344,0.30819660927428916,0.4582888137562169,0.26533457047263936,0.49501363944241844,1.1244512423354374,-8,1,,,,
1592514000,1.12049,1.12544,1.11684,1.11776,0.5231732089911292,0.28285653872620364,0.4209215834517005,0.2647687560148697,0.4604420112109993,1.1241831865659477,-8,1,,,,
1592773200,1.11776,1.127,1.11684,1.12617,0.5843771243940852,0.36094691660252837,0.49229511765870987,0.26504258168513833,0.5655875407297933,1.124570810449969,-8,1,,,,
1592859600,1.12617,1.13487,1.12333,1.13088,0.6142408756394456,0.5459494606001889,0.5407353163635645,0.26908111657369593,0.613092336077054,1.125302031927434,-8,1,,,,
1592946000,1.13088,1.1326,1.12483,1.12507,0.5607191380295206,0.5905360359382403,0.44887589944200146,0.27291772471782577,0.5323114303174046,1.1254247099966035,-8,1,,,,
1593032400,1.12507,1.12598,1.11906,1.12178,0.5324276035832539,0.4623381912528849,0.37586840869447663,0.27134105179812423,0.4910905995722796,1.1251956763113005,-8,1,,,,
1593118800,1.12178,1.12395,1.11953,1.12184,0.532890485136006,0.37160244910452767,0.3575267307014899,0.26984321252440774,0.4918978529171723,1.1249311628497023,-8,1,,,,
1593378000,1.12184,1.12878,1.12176,1.12424,0.5519955286904383,0.44574274786668266,0.3908454105087653,0.2709669141969555,0.5257502193025321,1.1248720213634325,-8,1,,,,
1593464400,1.12424,1.1262,1.1191,1.12331,0.5427321114380479,0.4530826628146179,0.35724935581407785,0.26961371053861877,0.5109111184760174,1.1247269320983002,-8,1,,,,
1593550800,1.12331,1.12751,1.11848,1.12512,0.5582693388224097,0.4841880276554936,0.39833519311625193,0.26904838767851924,0.5393768304903981,1.1247462959779277,-8,1,,,,
1593637200,1.12512,1.13026,1.12234,1.12394,0.5452617743964677,0.56677286501483,0.37568802235046017,0.27000943314164266,0.5172953206164052,1.124650842079064,-8,1,,,,
1593723600,1.12394,1.12518,1.12194,1.12479,0.5533351578604688,0.545012937299803,0.4030755203797784,0.27052646767312827,0.5327953691715507,1.124637537766616,-8,1,,,,
1593982800,1.12479,1.13455,1.1243,1.13097,0.6078484363478578,0.7475105742785461,0.5698219749057467,0.2757538282834745,0.6299802181798481,1.1251887294847152,2,1,,,,
1594069200,1.13097,1.13325,1.1259,1.12742,0.5651777023906326,0.7543315529053913,0.48680735692110233,0.2807198208633035,0.555329412087524,1.1254187784409206,4,1,,,,
1594155600,1.12742,1.13516,1.12624,1.13298,0.6112117404921505,0.7804718025081376,0.6819423740079248,0.28633962297854093,0.6321353221275847,1.1261510887644293,4,1,,,,
1594242000,1.13298,1.13708,1.12803,1.12852,0.5599967038730777,0.6945628295644278,0.539025533145146,0.29257795628662564,0.5468902971257747,1.126463115373845,2,1,,,,
1594328400,1.12852,1.13248,1.12548,1.13002,0.5729571032867607,0.5778534225262687,0.572317039231588,0.295696708234631,0.5688870692718148,1.126886529540827,2,1,,,,
1594587600,1.13002,1.1375,1.13002,1.13433,0.6086286680728704,0.6225952133699945,0.6959286493857323,0.30111651620323493,0.6273633444180702,1.1276686450115585,2,1,,,,
1594674000,1.13433,1.14088,1.13254,1.14001,0.6501087400680526,0.6906759272162765,0.7693019629170343,0.30779164527857483,0.689753866215049,1.128946778945475,6,1,,,,
1594760400,1.14001,1.1452,1.1391,1.1412,0.6582802788017696,0.7263278751225782,0.729283746571816,0.3159556727430329,0.7015321431056192,1.1302899386243213,6,1,,,,
1594846800,1.1412,1.14418,1.13705,1.13836,0.6210049183915378,0.6271666288298197,0.639795011173905,0.32141652720188224,0.6366398525677974,1.1313089487139678,4,1,,,,
1594933200,1.13836,1.14438,1.13778,1.14282,0.6541277828050014,0.561857093186668,0.6888972921973135,0.32669613918305573,0.6876802471200065,1.1326589170801782,2,1,,,,
1595192400,1.14282,1.14679,1.14024,1.14474,0.6675960445891528,0.53773691903478,0.6797576084647176,0.33282727215959695,0.7075737807143551,1.1341124687379283,8,1,,,,
1595278800,1.14474,1.15398,1.1423,1.15268,0.7167221606242373,0.5789734100458067,0.7336686685097105,0.34165177847821054,0.7744209520761395,1.136199938487075,8,1,,,,
1595365200,1.15268,1.16016,1.15069,1.15698,0.7392015204149436,0.6130540797244084,0.7276206187416261,0.35223655037257195,0.8019973871477493,1.138559529136446,6,1,,,,
1595451600,1.15698,1.16269,1.15404,1.15963,0.7522496344271287,0.5971975158141757,0.7052708712611615,0.36312349867609484,0.8174680262044812,1.141038556147565,6,1,,,,
1595538000,1.15963,1.16581,1.15812,1.16558,0.7789868719458457,0.5688195322370232,0.7149746280411391,0.3744572846618847,0.8475547467884639,1.143910633309558,6,1,,,,
1595797200,1.16558,1.17814,1.16421,1.17517,0.8138557639733262,0.5713583607994153,0.7433759621144366,0.3885246642617119,0.8826328825750355,1.1474880623843773,8,1,,,,
1595883600,1.17517,1.17736,1.16986,1.17164,0.7659527501611827,0.5365803025896192,0.6716037523902416,0.4018886748815477,0.8058466073133821,1.1505453844817617,6,1,,,,
1595970000,1.17164,1.18066,1.1714,1.17915,0.7937645236326892,0.5103867102450401,0.6816448565062567,0.4153683086322379,0.8393061823583462,1.1540502854473227,8,1,,,,
1596056400,1.17915,1.18484,1.17309,1.18475,0.8117300113176682,0.4906563883101619,0.6750317693595788,0.4291143523519873,0.8596032420347555,1.1578154214420195,6,1,,,,
1596142800,1.18475,1.19088,1.17612,1.1779,0.728170490717399,0.47163743459330637,0.6087953378696769,0.4434135484700272,0.732315332493889,1.1606974598535245,4,1,,,,
1596402000,1.1779,1.17968,1.16959,1.17621,0.7087848752114628,0.41126514949289356,0.582033291666722,0.4498334236341142,0.7034056311186334,1.1631482845927807,4,1,,,,
1596488400,1.17621,1.18064,1.17214,1.18026,0.727506989361422,0.400046625962753,0.5897448733524847,0.4562055672074529,0.731935847200356,1.1656866014191178,6,1,,,,
1596574800,1.18026,1.1905,1.1793,1.18638,0.7533155518232477,0.45524500375839994,0.6077034990275747,0.46482207202734144,0.7696108358505608,1.1685041451802827,8,1,,,,
1596661200,1.18638,1.19168,1.1818,1.18775,0.7588223521735393,0.49336117371635696,0.5997159464966435,0.47328719980725736,0.7774865916625185,1.1711771370338298,6,1,,,,
1596747600,1.18775,1.18833,1.17552,1.1786,0.6538404254241399,0.4486354955543884,0.5362840216191525,0.47497753822973476,0.6185982798768141,1.172746884837633,4,1,,,,
1597006800,1.1786,1.18008,1.17362,1.17368,0.6053444518439793,0.3679168561294284,0.4977206951111438,0.4747628907849923,0.5505395141123994,1.173617346750999,-2,1,,,,
1597093200,1.17368,1.18081,1.17221,1.17404,0.6076376591261627,0.33899970683656605,0.49256283725794486,0.47319695152162183,0.5545735640505494,1.1742943905278358,-8,1,,,,
1597179600,1.17404,1.18172,1.17112,1.17847,0.6356907792835659,0.373170566837451,0.5188993907936551,0.47063766145956765,0.6038019739937573,1.1751751051806263,-8,1,,,,
1597266000,1.17847,1.18642,1.17811,1.18141,0.6534019883462392,0.4845711905624332,0.539331285643655,0.470031046539819,0.6340024716119048,1.1761663771104365,-2,1,,,,
1597352400,1.18141,1.18505,1.17817,1.18426,0.6701431564694599,0.5432746633144081,0.5657992508220216,0.4694547623660579,0.662092350515459,1.177270155522131,8,1,,,,
1597611600,1.18426,1.18811,1.18288,1.18706,0.6861806770493544,0.6006168292203456,0.5983726262887316,0.47008679956019284,0.6885148980419065,1.1785125608284164,6,1,,,,
1597698000,1.18706,1.19657,1.18677,1.19312,0.718123274064685,0.6614754758276735,0.6757488423417031,0.47360090960587187,0.7383335355725167,1.1801927675559005,8,1,,,,
1597784400,1.19312,1.19529,1.18305,1.18382,0.6147141703974388,0.5935976785814518,0.5278719642273266,0.47312675673206017,0.5785712507310236,1.1809100333966416,6,1,,,,
1597870800,1.18382,1.18688,1.18022,1.18601,0.6282882958058089,0.48429784689343813,0.555141829669889,0.4698850259414716,0.6014194241874263,1.1817154503849163,4,1,,,,
1597957200,1.18601,1.1883,1.17541,1.17962,0.5656658263067118,0.3610678278208523,0.4132076391546568,0.4623086549434705,0.5105576200092553,1.1818421187311154,-4,1,,,,
1598216400,1.17962,1.18497,1.17842,1.17876,0.5576104761871293,0.32267776899600936,0.3882098428512067,0.45511110249536946,0.4991399791650968,1.1818103745284527,-8,1,,,,
1598302800,1.17876,1.18437,1.17844,1.18344,0.5916866006872363,0.3679820832236089,0.48541919154196694,0.44827342766967354,0.5594545521650683,1.1821313429964726,-8,1,,,,
1598389200,1.18344,1.18394,1.17723,1.18304,0.5875210957918572,0.3968447632623918,0.47108882302288835,0.4405652410980639,0.5530507553933496,1.182358957437444,-8,1,,,,
1598475600,1.18304,1.19021,1.17625,1.18218,0.5780978522824213,0.4705139035855216,0.4529447824365267,0.4364604691301771,0.5381513764240962,1.1824530341193087,-8,1,,,,
1598562000,1.18218,1.19198,1.1811,1.19046,0.6382560473267995,0.6540627755876735,0.6421954062560933,0.43340706922275374,0.6424771081184915,1.1832621972682995,8,1,,,,
1598821200,1.19046,1.19659,1.18841,1.19362,0.6582819634473012,0.8001317575025514,0.6877868102086231,0.4326125839070912,0.6740856549599826,1.1843247348398531,8,1,,,,
1598907600,1.19362,1.20114,1.19014,1.19119,0.6294257403604984,0.7954603859634864,0.6083131145673545,0.43376486436454575,0.6261918030041113,1.1851204733754201,6,1,,,,
1598994000,1.19119,1.19288,1.18222,1.1855,0.5667746511853593,0.5643368887472574,0.4816687490244007,0.42706270704732047,0.5274684905495072,1.185341489883908,4,1,,,,
1599080400,1.1855,1.18646,1.1789,1.18518,0.5633783462825643,0.34202301987184647,0.47832730870817675,0.41776247108620346,0.5222590801303091,1.185494499840554,-4,1,,,,
1599166800,1.18518,1.18654,1.1781,1.18383,0.5484469857781837,0.25186428418031415,0.44045791660231914,0.4082248769906891,0.49887500946656077,1.1854739229073532,-8,1,,,,
1599426000,1.18383,1.18493,1.18122,1.18136,0.5212278274017716,0.26918163100430587,0.36293905062636317,0.39916416259995047,0.45677766663976016,1.1851873099772405,-8,1,,,,
1599512400,1.18136,1.18274,1.17655,1.17741,0.48018533236008537,0.24490233411141757,0.24428541525864886,0.3863712838358668,0.39657196655187116,1.184524784113748,-8,1,,,,
1599598800,1.17741,1.18341,1.17526,1.18028,0.5103541129076479,0.2938796513424015,0.3198914309029334,0.3731061901970112,0.45526119333542786,1.1841125683541525,-8,1,,,,
1599685200,1.18028,1.19174,1.17997,1.18145,0.5225202534504795,0.4821362844605434,0.3533246341413733,0.36563589512648564,0.4785220314090012,1.1838014697953876,-8,1,,,,
1599771600,1.18145,1.18742,1.18144,1.18468,0.5553656896834823,0.6009161904544533,0.4453382575146338,0.3585391148094863,0.5395822412417486,1.18378724803265,-8,1,,,,
1600030800,1.18468,1.1888,1.1832,1.18634,0.5716731245950716,0.6854657486407182,0.49466430213036605,0.3526116889236635,0.5687755797097767,1.1839387165874347,-4,1,,,,
1600117200,1.18634,1.19006,1.18396,1.18468,0.5499515263539881,0.6845650238300098,0.46106503906442703,0.3477318850651242,0.5309050748155979,1.1839655468731036,-4,1,,,,
1600203600,1.18468,1.18825,1.17879,1.18166,0.511847723996144,0.5304671186035703,0.3659496010317806,0.338159484307599,0.4672335112524613,1.1837337053406092,-8,1,,,,
1600290000,1.18166,1.18525,1.17372,1.18478,0.546784363132774,0.3822582549297516,0.4698355875874902,0.3247233368179144,0.532410403876505,1.1837958121955257,-8,1,,,,
1600376400,1.18478,1.18704,1.18262,1.184,0.5364477578613487,0.4784100047045702,0.43624354595939313,0.3132224900258657,0.514700986117516,1.1837914278472599,-8,1,,,,
1600635600,1.184,1.1872,1.17316,1.17709,0.4544797290437474,0.3552638323119471,0.20048140700558584,0.3000095813621979,0.38655499905232554,1.1831624991647014,-8,1,,,,
1600722000,1.17709,1.17728,1.16916,1.17077,0.39502750487391325,0.20081058979407126,0.08414529958062776,0.29008170076099005,0.307723147141261,1.1819664982290716,-8,1,,,,
1600808400,1.17077,1.1719,1.16514,1.16604,0.35735047191147573,0.14735153653458247,0.07105913645127665,0.2831286081158111,0.26262815614814855,1.180360993698477,-8,1,,,,
1600894800,1.16604,1.16869,1.16265,1.16675,0.36710846570009986,0.24943559207111282,0.15765487332986297,0.27799694171645184,0.2804350380129709,1.1788574119184903,-8,1,,,,
1600981200,1.16675,1.16852,1.16124,1.16315,0.33900133051266296,0.36736495796366553,0.15804401185100786,0.27395263554504756,0.24648168588569916,1.1771031213524452,-8,1,,,,
1601240400,1.16315,1.16802,1.16154,1.16634,0.38400734756886024,0.47492166136627456,0.24682190648189195,0.27011054468221357,0.32763332032219805,1.175719326470359,-8,1,,,,
1601326800,1.16634,1.17454,1.16618,1.17434,0.4796868269886183,0.6246793047431933,0.3807134349943304,0.26082774236919837,0.48432096734839347,1.175172075033089,-8,1,,,,
1601413200,1.17434,1.17552,1.16845,1.17208,0.45804211465119443,0.6975156862652508,0.3558017182664936,0.2512135828571011,0.45092429574938564,1.1745214561379582,-8,1,,,,
1601499600,1.17208,1.17698,1.17173,1.1746,0.4858981909457018,0.7591203540632084,0.4026888288891451,0.24087857377633953,0.49463795479320394,1.1741927910409604,-8,1,,,,
1601586000,1.1746,1.17505,1.16959,1.17167,0.4565173988059502,0.6969562261924923,0.3648433420879081,0.23266245250494233,0.4479860845180206,1.1736898460316034,-8,1,,,,
1601845200,1.17167,1.17976,1.17058,1.1785,0.5281427289688156,0.7561057286296559,0.47911901047746,0.221082130775597,0.5574456745316053,1.1738936917457474,-8,1,,,,
1601931600,1.1785,1.18078,1.17318,1.1734,0.4775346305446872,0.7462056503599804,0.3983452312677431,0.21088839600375478,0.47784875743249233,1.1736915286761416,-8,1,,,,
1602018000,1.1734,1.17819,1.17251,1.17647,0.5080913055762207,0.7203497099641931,0.4520155666775577,0.20064204312443035,0.523887553104791,1.173821677620602,-6,1,,,,
