time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1750636800,100996.87,106135.47,99677.07,105419.39,0.5158446522507107,0.4635695924820151,0.5049493718293822,0.14302560199204664,0.5254208449699558,104839.84293664113,-4,-1,,,,
1750723200,105418.4,106366.29,104681.83,106141,0.5335435380798154,0.6633433849475631,0.529916158588476,0.14207015902319928,0.5517847014927427,104880.41867657931,-2,-1,,,,
1750809600,106141.01,108206,105875,107400.22,0.5635283279770621,0.792917441655703,0.571199551056435,0.1371917831310374,0.5958589429074167,105056.81505921655,-2,-1,,,,
1750896000,107400.22,108345,106605.88,107029.64,0.5522767939288095,0.7857202948507188,0.5501320926803688,0.13226548179139022,0.5770717928802922,105214.77990959163,2,-1,,,,
1750982400,107029.63,107804.2,106413.79,107113.38,0.5544416857582661,0.7131684998865935,0.5488032741822536,0.1279730798717234,0.5804347432785633,105387.5864921995,4,-1,,,,
1751068800,107119.17,107599.81,106868.94,107352.2,0.560961742617424,0.6497322234694172,0.5530964440109444,0.12389529804803993,0.5908723962299134,105584.16570279529,4,-1,,,,
1751155200,107352.2,108550,107230,108386.44,0.5890104547449704,0.6337633223760571,0.6008574374952984,0.11780691711978947,0.635098814392391,105873.5431760072,6,-1,,,,
1751241600,108386.44,108800,106724.76,107173.21,0.5450227141660902,0.5898220523431472,0.564945579805343,0.11317757410397332,0.555808122492585,106046.43952294992,8,-1,,,,
1751328000,107173.21,107579.3,105262,105711.78,0.49688513792168926,0.48145182197196157,0.5078028819334761,0.1119905853399623,0.475379797074564,106076.08173332337,-8,-1,,,,
1751414400,105711.77,109823.08,105119.7,108888.32,0.5830803225218901,0.5229886508196786,0.638656612742063,0.10715641066838914,0.6124960890143037,106386.79735539964,0,-1,,,,
1751500800,108887.03,110590,108574.31,109628.83,0.6002728902344017,0.6175209432595766,0.6462344739835449,0.10421012829755066,0.6373535411404719,106746.44945069925,8,-1,,,,
1751587200,109628.83,109812.94,107268.84,108028.6,0.5477104475946311,0.5898566832326728,0.575982908298329,0.0995505847779283,0.551367888210612,106940.85719974828,8,-1,,,,
1751673600,108028.6,108454.19,107783.1,108246.65,0.5534483984839347,0.5241942465858784,0.5764090313469652,0.09512401843428707,0.5604580605272077,107135.19689205544,8,-1,,,,
1751760000,108246.66,109736.64,107837.7,109217.98,0.5790666230940028,0.5217816710007611,0.6012769470228804,0.09274678150465646,0.6009757171471913,107392.3040462384,8,-1,,,,
1751846400,109217.98,109741.64,107507,108269.84,0.5461310949312644,0.5041744105873625,0.5636125588044993,0.08967711841106146,0.5457321483587649,107543.32567749431,8,-1,,,,
1751932800,108271.49,109255.99,107438.33,108958.04,0.5654508615111021,0.493208877357092,0.5810917132077115,0.08658694332968013,0.5774495833477478,107739.17680260212,-2,-1,,,,
1752019200,108953.58,112152.91,108329.87,111282.85,0.6237201700285091,0.5921379931020303,0.6508219857413315,0.0899850668300484,0.6660592000119661,108130.73362558341,6,1,108329.87,,,
1752105600,111282.84,116842,110541.87,116031.3,0.7094254583385202,0.7257633941362024,0.7691003738216196,0.1008935804243648,0.7746472631979,108932.92284518131,8,1,,,,
1752192000,116031.29,118909.74,115211.74,117582.16,0.7309776045789014,0.7517518814717008,0.7645729532916993,0.11394708135587864,0.7986982748327821,109850.05697708191,8,1,,,,
1752278400,117582.16,118244.51,116940.82,117472.65,0.7268778274079023,0.6637160598493724,0.708746112107489,0.1263479072408168,0.791983670206125,110720.20401796646,8,1,,,,
1752364800,117472.65,119500,117238.69,119130.81,0.7497635239821616,0.5732720274032995,0.689063028926761,0.1397149577256643,0.8180413415970249,111693.92018944075,8,1,,,,
1752451200,119130.81,123231.07,118949.18,119863.71,0.7593614064723484,0.5320771333458616,0.661098509652791,0.1564943641902968,0.8287107211301167,112682.68860897861,8,1,,,,
1752537600,119863.71,119973.3,115697.37,117781.64,0.6796130385919916,0.45167631669771174,0.6067213246956173,0.16432669169314373,0.6979204374980551,113417.33153898898,8,1,,,,
1752624000,117781.63,120134.8,117033.23,118681.68,0.6945467974189424,0.4215625508484294,0.6035479330416903,0.17196362190729786,0.719453066469621,114165.16007500915,8,1,,,,
1752710400,118681.67,120998.76,117469,119273.69,0.7043097943822698,0.42027984984293043,0.5976065355659357,0.18028308754901384,0.7335095632135465,114897.1212704285,8,1,,,,
1752796800,119273.7,120918.68,116892.42,118023.05,0.6565672415582473,0.4175429085641181,0.5718808403400433,0.1867526627919512,0.6554595051265403,115443.46222965173,8,1,,,,
1752883200,118023.06,118564.59,117337.59,117914.17,0.6524208508521551,0.398435841231047,0.5636674859242535,0.1928987592727417,0.6486990022802953,115909.38366447852,8,1,,,,
1752969600,117914.17,118921.76,116525,117312.7,0.6287969306607183,0.38364591547457155,0.550449124849154,0.19661730081215076,0.6096227689452054,116246.85349933927,8,1,,,,
1753056000,117315.68,119745.93,116565.01,117428.79,0.6315698980661292,0.4000252070307839,0.5472633495886611,0.20137405376344714,0.6146629208802057,116532.97625744803,4,1,,,,
1753142400,117428.79,120300,116185,120026.42,0.6877741559675098,0.4527726873578384,0.580796134715932,0.2067109558825908,0.7091813353243407,117000.30639360679,6,1,,,,
1753228800,120034.21,120180.93,117342.21,118810.44,0.6386588482761824,0.47778164741510215,0.5582587089632448,0.21178101289577733,0.6280528313728564,117308.65591029376,6,1,,,,
1753315200,118810.44,119557.7,117190,118397.04,0.6223861467848494,0.465340982043282,0.5485007814060378,0.21614090535645453,0.6017252496777914,117534.75546397528,6,1,,,,
1753401600,118400,118518.2,114750,117633.27,0.5923564693608059,0.37736327440956813,0.5293653201322283,0.21343731230569257,0.5534997367155943,117651.81467509967,-6,1,,,,
1753488000,117633.27,118371.35,117095.73,117969.63,0.6014759830620175,0.39418358901139006,0.5328788514007821,0.2108688989074687,0.5705520545900686,117765.13141116538,-2,1,,,,
1753574400,117981.73,119800,117849.99,119465.52,0.640043457141654,0.5008393460669055,0.5825868978933798,0.21111038458956036,0.6394458401072781,117989.2824782395,6,1,,,,
1753660800,119465.52,119839,117380.6,118070.59,0.583349952715138,0.5214479016286055,0.5125128066863568,0.2100234559423283,0.5473318639117787,118064.58195702206,8,1,,,,
1753747200,118074.43,119284.78,116900,117933.39,0.5779276508109961,0.4765715554797802,0.47715730743228074,0.20763454098590622,0.5387445201589073,118102.98021695472,8,1,,,,
1753833600,117933.39,118809.43,115728.49,117830.15,0.5736070161002117,0.3862487801546305,0.45677241513680206,0.20215226064637626,0.5316828540682375,118115.51834582616,-8,1,,,,
1753920000,117830.15,118920,115500,115761.13,0.4939129689025175,0.30567053386766,0.29638201997235253,0.19632795161706063,0.41039968280316136,117929.5921295279,-8,1,,,,
1754006400,115756.12,116065.12,112659,113248.73,0.4179732928927826,0.17580667638533065,0.1775538071659637,0.18918070340771437,0.3128954010833749,117506.65403797672,-8,-1,,116065.12,,
1754092800,113248.83,114023.58,112000,112542.74,0.39939052035840233,0.17547667024554603,0.23184776315218122,0.18382608648168486,0.29103658931042775,117017.90164837982,-6,-1,,,,
1754179200,112542.75,114794.99,111903.68,114215.73,0.46059160997277687,0.2922405404114113,0.3554355698003137,0.17679040460631715,0.40234440882406086,116691.7350627957,-4,-1,,,,
1754265600,114215.7,115756.06,114118.18,115051.85,0.4886366779285614,0.46040341399539236,0.4105894341363979,0.16814779654938788,0.4508221786460491,116456.60532306305,-2,-1,,,,
1754352000,115056.14,115112.75,112622.14,114112.95,0.4597313231122493,0.49836024489377645,0.3937660750968414,0.1629981826422103,0.4089202937749961,116152.8823161348,-6,-1,,,,
1754438400,114112.95,115749.99,113347.87,115028.83,0.49134119450098296,0.5417028512765426,0.437614949502816,0.1565118148298081,0.4636300161199178,115950.10288417408,-6,-1,,,,
1754524800,115028.83,117687,114268.6,117515.49,0.5656463476533762,0.6568275673643834,0.5282388906556226,0.15153848870865744,0.5818478826778416,115998.16504222271,-4,-1,,,,
1754611200,117515.69,117687,115800,116683.79,0.5373713949202257,0.7191707365000127,0.5002022525245851,0.14681382889356429,0.5372894619702244,115994.65006740748,-2,-1,,,,
1754697600,116683.79,117937.89,116343.34,116492.51,0.5307997340753638,0.7207337636374793,0.4945766839112966,0.1429095220604738,0.5268503633762425,115991.4145365392,-4,-1,,,,
1754784000,116492.5,119324.08,116480,119309.37,0.6070172026181566,0.7424381389442779,0.5918489158488482,0.14233001837006642,0.6420648818894447,116260.38784959755,6,-1,,,,
1754870400,119309.37,122319.14,118050,118701.84,0.584947312565158,0.7587913335898762,0.5749647966684039,0.14753856011630895,0.6062459573536693,116487.06660238664,6,1,118050,,,
1754956800,118701.83,120327,118190.81,120113.18,0.6195525952975597,0.7076192353223152,0.6205550646687327,0.15248667477523933,0.6563493606127696,116844.03539223952,8,1,,,,
1755043200,120109.04,123740.24,118931.34,123365.63,0.6847783199576418,0.702314454560778,0.7027924971616434,0.16259066825809193,0.7415953603708432,117492.78209375248,6,1,,,,
1755129600,123365.63,124533,117208.97,118389.79,0.5339547536296527,0.5963491778521458,0.5432370308470625,0.16739514761829105,0.5197108675289001,117676.09243201587,6,1,,,,
1755216000,118389.79,119339.57,116859.32,117436.96,0.5107559117616115,0.4420696442994515,0.5145068024640356,0.17102161455621584,0.48824094440339183,117752.13386539373,6,1,,,,
1755302400,117436.95,118028.68,117222.01,117455.68,0.5112052397737132,0.34755849962399343,0.5189853296143744,0.17446675814724436,0.4889249529139837,117808.96964927607,-8,1,,,,
1755388800,117455.69,118641.6,117249.49,117488.6,0.5120539284334106,0.3491456612514012,0.5212802969210371,0.1788086451995671,0.49027279894324244,117847.75051036554,-6,1,,,,
1755475200,117488.59,117633.8,114703.26,116286.76,0.47933264172901013,0.3056214936780234,0.48366802792614316,0.17602579536070453,0.4423580824146602,117754.8171543996,-6,1,,,,
1755561600,116286.75,116792.87,112696.56,112856.19,0.4006340679084391,0.23957825126724472,0.3845769452704699,0.16870432579240155,0.33669191307572094,117335.88269094817,-6,-1,,116792.87,,
1755648000,112853.66,114627.37,112344.11,114276,0.44150352971776263,0.251287643901937,0.4341843392029338,0.16096816341468098,0.4030806108901548,117038.87522905192,-6,-1,,,,
1755734400,114276,114812,111964,112480.3,0.40398385147464105,0.3038785282670524,0.38289858340608474,0.15307884144441247,0.35283414314263567,116579.31408999533,-2,-1,,,,
1755820800,112480.29,117416.73,111649.75,116908.68,0.5137318340639515,0.44823523541940324,0.5093112027884772,0.15072350746638866,0.5191366873070387,116531.16652347457,0,-1,,,,
1755907200,116911.9,116999.03,114505,115383.87,0.48089620060540256,0.5392603893628847,0.4558696717432709,0.14848594018726602,0.4721389942669383,116355.44976127557,-4,-1,,,,
1755993600,115383.87,115616.53,110635,113478,0.44280023472512375,0.4711558209915691,0.39828229285666994,0.14416371256869218,0.41882322929032184,116023.2445108486,-6,-1,,,,
1756080000,113478,113645.32,109275.74,110127.74,0.38505451658359763,0.3685758193854304,0.31637837889315007,0.1425515585123221,0.3423666320447697,115403.94648963059,-6,-1,,,,
1756166400,110127.74,112399.99,108670,111788.01,0.4250685992480083,0.364776548214345,0.38056393890206963,0.14210074216014942,0.40311410946528026,114960.04379324375,-6,-1,,,,
1756252800,111788.04,112683.39,110351.11,111253.21,0.41568566530889683,0.4353399507596807,0.38683890014429495,0.14100116793356895,0.3900572723226577,114499.492346753,-4,-1,,,,
1756339200,111253.22,113480,110858.78,112574.85,0.4481077114628151,0.5242113571710947,0.42847502302502827,0.1380602857221282,0.44044524410347613,114195.13895153393,-4,-1,,,,
1756425600,112574.84,112642.53,107469.13,108378.32,0.3766438331902065,0.4769732011523114,0.3587319286648407,0.14130958197069948,0.3400862011488694,113542.7964316759,-8,-1,,,,
1756512000,108378.32,108928.79,107369.69,108827.93,0.3879067803209232,0.43925189478651566,0.3836744767026883,0.14455779712699568,0.35772558301673585,112965.7952605546,-6,-1,,,,
1756598400,108827.92,109489.79,108060.79,108247.95,0.37840864028358046,0.4540203785148021,0.3856960324939601,0.14622706092876125,0.3443673889554749,112376.08496861917,-6,-1,,,,
1756684800,108247.95,109907.51,107250,109240.55,0.4052492355367965,0.5043866488148515,0.41260036209392054,0.14923080947807715,0.3883437171417355,111922.5524686697,-4,-1,,,,
1756771200,109240.55,111801.86,108400,111247.94,0.45637381087217277,0.5920462226370166,0.4580591210648725,0.14736726339426306,0.4693270064072915,111696.68146160542,-4,-1,,,,
1756857600,111247.94,112600,110533.77,111756.41,0.46882891581254893,0.6745079482744971,0.4747131909465245,0.14373310968453293,0.488620778727363,111558.36920889122,-6,-1,,,,
1756944000,111756.4,112235.6,109321,110720.79,0.4463959328068453,0.6557364744353956,0.4536320883691753,0.14263511189776368,0.4510458256000986,111367.05392546467,-6,-1,,,,
1757030400,110714.48,113390,110202.36,110670.02,0.4452710984771658,0.6554402973506862,0.4578047046034517,0.13887081710503338,0.4491409421067175,111206.57208217516,-6,-1,,,,
1757116800,110670.02,111317.65,109993,110212.6,0.43464447802180994,0.5801075563769754,0.4492567798477075,0.13572267805884997,0.4307040703295619,111031.67419351457,-6,-1,,,,
1757203200,110214.21,111600,110200.01,111129.61,0.4623468200318932,0.5765888942341948,0.4860338602145206,0.1320401322243685,0.4789433665823056,110968.60018477008,-4,-1,,,,
1757289600,111120.38,112940.84,110600,112072.57,0.49001956529844803,0.6391118406780897,0.5231186829844162,0.12554210291805998,0.5254599176914001,111012.63512433483,-2,-1,,,,
1757376000,112072.57,113292.96,110765.72,111549.32,0.4753975375332601,0.6649015593415554,0.508888390379877,0.12018841310130714,0.4977217550155807,111022.82736750056,-2,-1,,,,
1757462400,111546.61,114362.1,110919.55,113983.97,0.5436344024072433,0.7241712282269,0.6024327376944096,0.11754993269332903,0.6064648027450593,111274.66458727398,0,-1,,,,
1757548800,113983.98,115554.53,113433.92,115540,0.5811342658684368,0.7753009353283731,0.6750625921315434,0.11762250343086597,0.6594729579480907,111675.5516942932,8,-1,,,,
1757635200,115540.01,116833.25,114774.19,116106.03,0.5941971200863264,0.7672387915764015,0.6922950789280823,0.12028012058250008,0.6772631901686137,112125.8813685761,8,-1,,,,
1757721600,116106.03,116378.04,115177.53,115968.35,0.5893823399958563,0.6834302235472414,0.667197960453587,0.12280485687655247,0.6677175137433735,112553.13467562743,8,-1,,,,
1757808000,115968.33,116226.61,115166,115314.13,0.5659165099790667,0.5858328162991006,0.6224494998892763,0.12516900630507405,0.620933266466017,112904.32698779597,8,-1,,,,
1757894400,115314.12,116802,114395.84,115381.08,0.567812875602758,0.5206288573514212,0.6068396721272039,0.1250967957203447,0.6239665474888585,113242.1890910063,8,-1,,,,
1757980800,115381.07,117000,114750,116832.56,0.6078151577208029,0.5115191530950225,0.6278771535182455,0.1254930239700578,0.6853720480008738,113682.53979682834,8,-1,,,,
1758067200,116832.56,117327.24,114724.57,116484.4,0.5936221147768719,0.5012140344711963,0.6028687646605481,0.12665502974273354,0.6564452958798813,114062.68346970124,8,-1,,,,
1758153600,116484.4,117998.17,116125.08,117117.99,0.6114055128247721,0.5204571295727832,0.6050009367439327,0.12936099150922067,0.6837701649778807,114461.42119961168,8,-1,,,,
1758240000,117117.99,117516.36,115132.71,115690.55,0.5527208317840773,0.47522445983426487,0.5633805079723456,0.1286633779574452,0.569055511978479,114697.99396982936,8,-1,,,,
1758326400,115690.55,116194.63,115463.22,115752.4,0.5547151746241421,0.433537094235749,0.5591339272722616,0.1280006450832585,0.5725511564747116,114908.25290695702,-6,-1,,,,
1758412800,115752.9,115900.02,115237.16,115282.27,0.5351814464257303,0.3934324160949609,0.5417289158292218,0.12660251570222994,0.5354125775720805,115046.98787044153,-4,-1,,,,
1758499200,115282.26,115441.37,111761.22,112736.59,0.4440065986228503,0.26354671378690486,0.4640640585809412,0.1253009372185296,0.3837701958804155,114920.96752301794,-8,-1,,,,
1758585600,112736.59,113357,111502.08,112017.21,0.4221213948386062,0.19711870783154672,0.4415004068988209,0.12469895998826021,0.35206958659692505,114705.71907413802,-6,-1,,,,
1758672000,112017.21,113999.98,111066.07,113348.17,0.4737991936868467,0.24849622591993833,0.47621618409827443,0.12214874497646125,0.44712605139723777,114593.82117976472,-6,-1,,,,
1758758400,113348.16,113561.35,108623.7,109035.72,0.36111625161170835,0.25217406807091086,0.3451369286915241,0.12548892392582797,0.29133148498879236,114085.17713639404,-4,-1,,,,
1758844800,109036,110369.99,108645.02,109697.29,0.3852700077179923,0.2828692442143806,0.36846619081710574,0.12866209392772635,0.3315298687663184,113635.02921195216,-6,-1,,,,
1758931200,109697.29,109815.08,109116,109681.16,0.3848879399629752,0.33968552971954336,0.37509425252376244,0.13167660542952983,0.33101484885867705,113193.36952587691,-4,-1,,,,
1759017600,109681.15,112385.84,109230.98,112197.67,0.4727394862341262,0.4673602579676804,0.44945355525558855,0.1266628188886737,0.47434017964967107,112997.45730413603,-2,-1,,,,
1759104000,112197.66,114490,111582.65,114365.07,0.5344158105800726,0.6265693109312096,0.5102932112562097,0.12404405832904648,0.564702190568886,113019.50172249757,4,-1,,,,
1759190400,114361.66,114850,112695.85,114067.71,0.5253363746098967,0.7017898057605721,0.500724427309507,0.12239493221417959,0.5501065250371316,113037.13844476473,-2,-1,,,,
1759276800,114067.71,118718.8,113975.5,118659.97,0.6299087537418351,0.7967120483394231,0.6337071485792399,0.12855923209375722,0.6895265908952958,113495.39479711352,4,1,113975.5,,,
