time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1778378400,80750.23000000,80750.23000000,80704.99000000,80749.36000000,,,,,,80673.7438890492,8,1,,,,
1778382000,80765.31000000,80798.45000000,80765.31000000,80798.45000000,,,,,,80691.4715672259,6,1,,,,
1778385600,80680.03000000,80690.72000000,80572.31000000,80685.55000000,,,,,,80696.5218568374,6,1,,,,
1778389200,80809.90000000,80809.90000000,80762.50000000,80762.50000000,,,,,,80706.8268152176,6,1,,,,
1778392800,80661.11000000,80719.66000000,80659.69000000,80719.66000000,,,,,,80711.8036615805,6,1,,,,
1778396400,80724.76000000,80776.30000000,80724.76000000,80776.30000000,,,,,,80720.6711747216,6,1,,,,
1778400000,80737.97000000,80905.70000000,80737.97000000,80844.75000000,,,,,,80734.7026626526,8,1,,,,
1778403600,80870.23000000,80870.23000000,80804.15000000,80804.15000000,,,,,,80744.3162309590,8,1,,,,
1778407200,80814.90000000,80814.90000000,80700.00000000,80811.18000000,,,,,,80753.6598107486,6,1,,,,
1778410800,80905.73000000,80927.73000000,80734.40000000,80840.15000000,,,,,,80764.4915400256,8,1,,,,
1778414400,80839.82000000,80932.05000000,80784.30000000,80919.71000000,,,,,,80781.9851246050,6,1,,,,
1778418000,80910.44000000,81000.41000000,80910.44000000,80966.65000000,,,,,,80802.7067518132,8,1,,,,
1778421600,80967.79000000,80990.44000000,80878.22000000,80953.14000000,,,,,,80821.0300106788,8,1,,,,
1778425200,80987.72000000,81360.00000000,80934.61000000,81360.00000000,,,,,,80875.1850848838,6,1,,,,
1778428800,81404.44000000,81473.08000000,81201.35000000,81372.18000000,,,,,,80928.9472204295,6,1,,,,
1778432400,81372.18000000,81580.99000000,81182.60000000,81464.87000000,,,,,,80988.9963661563,8,1,,,,
1778436000,81465.70000000,81487.83000000,81235.04000000,81283.12000000,,,,,,81029.2896624884,8,1,,,,
1778439600,81273.51000000,81466.04000000,81115.23000000,81420.67000000,,,,,,81078.6868328439,6,1,,,,
1778443200,81443.97000000,81445.94000000,80303.32000000,80729.68000000,,,,,,81061.2745032092,4,1,,,,
1778446800,80718.01000000,80938.07000000,80592.06000000,80726.89000000,,,,,,81040.1860929864,-8,-1,,1,,
1778450400,80672.40000000,82120.58000000,80672.40000000,81984.06000000,,,,,,81131.1959578882,0,-1,,,,
1778454000,82201.15000000,82438.90000000,82096.31000000,82096.31000000,,,,,,81229.9910160870,8,1,1,,,
1778457600,82201.15000000,82317.09000000,81300.28000000,81300.28000000,,,,,,81252.6090384617,8,1,,,,
1778461200,81330.79000000,81609.77000000,81330.79000000,81492.01000000,,,,,,81288.8233382975,8,1,,,,
1778464800,81374.41000000,81384.17000000,81125.48000000,81185.00000000,,,,,,81293.3396166228,-6,1,,,,
1778468400,80865.56000000,80865.56000000,80484.43000000,80669.16000000,,,,,,81247.1392336166,-8,-1,,1,,
1778472000,80693.24000000,80792.77000000,80593.33000000,80792.77000000,,,,,,81209.5606933064,-6,-1,,,,
1778475600,80839.29000000,80972.44000000,80727.53000000,80811.32000000,,,,,,81172.1774554417,-4,-1,,,,
1778479200,80804.26000000,80946.28000000,80804.26000000,80882.26000000,,,,,,81140.8828943948,-8,-1,,,,
1778482800,80787.79000000,80787.79000000,80670.69000000,80766.32000000,,,,,,81099.7571412742,-6,-1,,,,
1778486400,80712.61000000,80788.98000000,80690.54000000,80766.22000000,,,,,,81059.8918877855,-4,-1,,,,
1778490000,80832.20000000,80968.77000000,80832.20000000,80968.77000000,,,,,,81040.6541174886,4,-1,,,,
1778493600,80975.05000000,81139.73000000,80975.05000000,81000.00000000,,,,,,81026.6839716826,4,-1,,,,
1778497200,80950.73000000,81159.63000000,80927.22000000,81159.63000000,,,,,,81029.7531739971,8,-1,,,,
1778500800,81197.99000000,81300.97000000,81022.64000000,81066.29000000,,,,,,81026.7330906196,8,-1,,,,
1778504400,81097.51000000,81280.00000000,80744.98000000,81041.29000000,,,,,,81023.4168835892,6,-1,,,,
1778508000,81139.73000000,81184.00000000,80453.22000000,80859.81000000,,,,,,81005.1742681120,-8,-1,,,,
1778511600,80852.31000000,81453.22000000,80834.03000000,81414.14000000,,,,,,81038.8286228247,2,-1,,,,
1778515200,81431.53000000,81897.40000000,81350.94000000,81587.08000000,,,,,,81089.1915204091,8,1,1,,,
1778518800,81601.02000000,82025.61000000,81356.85000000,81927.62000000,,,,,,81170.6667632224,8,1,,,,
1778522400,82057.27000000,82082.53000000,81915.92000000,81986.22000000,,,,,,81255.7721120904,8,1,,,,
1778526000,81908.01000000,82094.23000000,81851.12000000,81961.45000000,,,,,,81336.1056628871,8,1,,,,
1778529600,82016.24000000,82075.80000000,81770.43000000,81808.08000000,,,,,,81398.5922692693,8,1,,,,
1778533200,81837.30000000,81908.09000000,81618.54000000,81850.78000000,,,,,,81460.5843423585,6,1,,,,
1778536800,81856.47000000,81988.87000000,81753.13000000,81862.24000000,,,,,,81518.2270115865,6,1,,,,
1778540400,81829.63000000,81844.14000000,81634.13000000,81799.81000000,,,,,,81565.5017839857,4,1,,,,
1778544000,81697.13000000,81697.13000000,81473.09000000,81579.02000000,,,,,,81586.8430765283,4,1,,,,
1778547600,81492.01000000,81492.01000000,80900.00000000,81022.65000000,,,,,,81550.4424747178,-8,-1,,1,,
1778551200,81299.91000000,81330.06000000,81127.20000000,81137.97000000,,,,,,81520.3343601264,-6,-1,,,,
1778554800,81218.51000000,81231.26000000,81011.06000000,81011.06000000,,,,,,81476.9194185846,-4,-1,,,,
1778558400,81004.11000000,81267.94000000,81004.11000000,81206.74000000,,,,,,81449.4953908053,-6,-1,,,,
1778562000,81231.92000000,81247.00000000,81205.31000000,81221.26000000,,,,,,81423.4394241556,-6,-1,,,,
1778565600,81172.29000000,81283.19000000,80923.15000000,80923.15000000,,,,,,81371.3280929255,-8,-1,,,,
1778569200,80914.14000000,81064.36000000,80850.21000000,80857.13000000,,,,,,81314.3335385524,-6,-1,,,,
1778572800,80805.06000000,80904.32000000,80733.18000000,80842.85000000,,,,,,81258.3576737982,-4,-1,,,,
1778576400,80826.99000000,81117.34000000,80709.38000000,80805.77000000,,,,,,81202.1039626467,-8,-1,,,,
1778580000,80814.89000000,80814.89000000,80625.35000000,80625.35000000,,,,,,81133.4023327882,-6,-1,,,,
1778583600,80652.29000000,80763.22000000,80497.13000000,80763.22000000,,,,,,81081.6799271836,-4,-1,,,,
1778587200,80763.22000000,80905.86000000,80666.00000000,80905.32000000,,,,,,81047.4824914015,-6,-1,,,,
1778590800,80882.27000000,80891.80000000,80414.96000000,80441.93000000,,,,,,80975.8894331842,-8,-1,,,,
1778594400,80392.32000000,80788.98000000,80392.32000000,80542.65000000,,,,,,80918.2624532747,-6,-1,,,,
1778598000,80457.42000000,80645.89000000,80229.13000000,80337.51000000,,,,,,80847.2697012491,-8,-1,,,,
1778601600,80415.93000000,80415.93000000,79893.31000000,80048.83000000,,,,,,80755.3274989387,-6,-1,,,,
1778605200,80031.48000000,80594.69000000,80031.48000000,80527.28000000,,,,,,80712.9550427620,-4,-1,,,,
1778608800,80551.99000000,80783.28000000,80461.56000000,80738.00000000,,,,,,80694.9146979085,-4,-1,,,,
1778612400,80788.98000000,80872.95000000,80755.31000000,80872.95000000,,,,,,80694.4531702210,4,-1,,,,
1778616000,80819.13000000,80824.04000000,80640.98000000,80680.29000000,,,,,,80680.7052760871,4,-1,,,,
1778619600,80732.92000000,80737.31000000,80217.14000000,80535.29000000,,,,,,80657.6180673451,-6,-1,,,,
1778623200,80638.39000000,80813.93000000,80631.20000000,80631.21000000,,,,,,80646.6658588108,8,-1,,,,
1778626800,80670.86000000,80684.58000000,80481.45000000,80481.45000000,,,,,,80625.0573653761,-6,-1,,,,
1778630400,80456.55000000,80741.17000000,80456.55000000,80682.05000000,,,,,,80624.0038913611,8,-1,,,,
1778634000,80731.08000000,81139.73000000,80731.08000000,81032.12000000,,,,,,80656.7667641206,8,1,1,,,
1778637600,80971.98000000,81256.99000000,80971.98000000,81097.58000000,,,,,,80696.7409378098,8,1,,,,
1778641200,81053.32000000,81250.44000000,80969.54000000,81216.69000000,,,,,,80748.0327820896,8,1,,,,
1778644800,81210.15000000,81225.42000000,81112.95000000,81223.90000000,,,,,,80799.8123764563,8,1,,,,
1778648400,81208.11000000,81208.11000000,80996.29000000,81007.79000000,,,,,,80829.8151214308,8,1,,,,
1778652000,80982.15000000,81114.11000000,80956.46000000,80956.46000000,,,,,,80852.8132875769,6,1,,,,
1778655600,80982.00000000,81031.29000000,80819.70000000,81031.29000000,,,,,,80879.6355667794,2,1,,,,
1778659200,81034.91000000,81133.85000000,80936.31000000,81101.46000000,,,,,,80910.0313800514,6,1,,,,
1778662800,81139.73000000,81269.56000000,81126.25000000,81228.82000000,,,,,,80949.5156491565,6,1,,,,
1778666400,81275.60000000,81275.60000000,80807.60000000,80824.25000000,,,,,,80949.0997832186,6,1,,,,
1778670000,80776.38000000,80825.41000000,80521.05000000,80529.20000000,,,,,,80918.8763881017,-8,-1,,1,,
1778673600,80500.00000000,80538.60000000,79570.60000000,80196.72000000,,,,,,80856.2105154806,-6,-1,,,,
1778677200,80271.79000000,80317.59000000,79615.88000000,79615.88000000,,,,,,80739.8369856566,-8,-1,,,,
1778680800,79581.62000000,79797.65000000,79500.00000000,79675.95000000,,,,,,80629.5574315779,-6,-1,,,,
1778684400,79735.70000000,79831.51000000,78913.17000000,78913.17000000,,,,,,80452.4166328607,-4,-1,,,,
1778688000,78820.98000000,79193.07000000,78759.70000000,79069.00000000,,,,,,80295.2437912736,-4,-1,,,,
1778691600,79172.09000000,79463.10000000,79135.03000000,79463.10000000,,,,,,80181.3117155707,-4,-1,,,,
1778695200,79529.17000000,79757.49000000,79515.32000000,79687.26000000,,,,,,80097.1160564550,-4,-1,,,,
1778698800,79555.29000000,79573.18000000,79410.62000000,79523.38000000,,,,,,80008.0041924131,-4,-1,,,,
1778702400,79630.73000000,79699.07000000,79630.73000000,79698.29000000,,,,,,79944.0558472340,-4,-1,,,,
1778706000,79652.41000000,79652.41000000,79387.76000000,79450.37000000,,,,,,79867.0212394428,-4,-1,,,,
1778709600,79404.80000000,79417.75000000,79264.55000000,79417.66000000,,,,,,79796.2272560313,-6,-1,,,,
1778713200,79381.58000000,79389.46000000,79266.30000000,79290.66000000,,,,,,79723.0310512269,-6,-1,,,,
1778716800,79351.51000000,79578.00000000,79351.51000000,79578.00000000,,,,,,79684.5612041500,-6,-1,,,,
1778720400,79539.46000000,79621.88000000,79520.66000000,79520.66000000,,,,,,79648.3116515742,-4,-1,,,,
1778724000,79630.73000000,79650.36000000,79357.69000000,79357.69000000,,,,,,79604.0345281752,-4,-1,,,,
1778727600,79292.25000000,79314.96000000,78901.37000000,78901.37000000,,,,,,79523.7128486494,-8,-1,,,,
1778731200,79014.76000000,79367.24000000,79014.76000000,79367.24000000,,,,,,79490.9838604487,-6,-1,,,,
1778734800,79406.45000000,79861.04000000,79406.45000000,79781.06000000,,,,,,79501.2426671322,2,-1,,,,
1778738400,79809.19000000,79809.19000000,79745.80000000,79764.39000000,,,,,,79514.2627512769,8,-1,,,,
1778742000,79792.79000000,79861.04000000,79708.93000000,79733.87000000,,,,,,79527.7884203160,8,-1,,,,
1778745600,79716.47000000,79861.04000000,79630.73000000,79801.82000000,,,,,,79550.0206777187,8,-1,,,,
1778749200,79837.25000000,79849.52000000,79551.70000000,79551.96000000,,,,,,79550.7465553148,8,-1,,,,
1778752800,79683.20000000,79710.97000000,79444.57000000,79444.94000000,,,,,,79542.1177952734,2,-1,,,,
1778756400,79406.96000000,79406.96000000,79276.18000000,79276.18000000,,,,,,79518.2181309879,-6,-1,,,,
1778760000,79352.96000000,79759.62000000,79334.70000000,79759.62000000,,,,,,79538.4593148048,2,-1,,,,
1778763600,79735.85000000,80013.85000000,79702.26000000,79717.42000000,,,,,,79555.4663030417,8,-1,,,,
1778767200,79652.02000000,80978.21000000,79558.41000000,80948.15000000,,,,,,79684.6677119080,8,1,1,,,
1778770800,81000.01000000,81258.54000000,80831.90000000,81258.54000000,,,,,,79840.9737785065,8,1,,,,
1778774400,81374.41000000,81801.00000000,81149.54000000,81801.00000000,,,,,,80043.6470751188,8,1,,,,
1778778000,81844.89000000,81949.71000000,81389.13000000,81466.18000000,,,,,,80209.2431174087,8,1,,,,
1778781600,81619.35000000,81925.94000000,81500.00000000,81519.73000000,,,,,,80371.8885133120,8,1,,,,
1778785200,81664.31000000,81664.31000000,81339.32000000,81391.45000000,,,,,,80511.9330846032,8,1,,,,
1778788800,81483.63000000,81505.16000000,81160.69000000,81384.62000000,,,,,,80639.0153632625,8,1,,,,
1778792400,81386.91000000,81466.18000000,81262.50000000,81394.78000000,,,,,,80754.3631052367,8,1,,,,
1778796000,81349.78000000,81501.62000000,81349.78000000,81456.98000000,,,,,,80863.0396255368,8,1,,,,
1778799600,81389.86000000,81389.86000000,81000.00000000,81163.07000000,,,,,,80932.2262011031,8,1,,,,
1778803200,81279.61000000,81534.88000000,81279.61000000,81465.58000000,,,,,,81017.4999263769,8,1,,,,
1778806800,81513.57000000,81554.56000000,81099.39000000,81124.34000000,,,,,,81060.6951630097,8,1,,,,
1778810400,81076.92000000,81301.43000000,80854.86000000,81301.43000000,,,,,,81110.2557310299,8,1,,,,
1778814000,81301.43000000,81301.43000000,80958.93000000,81014.42000000,,,,,,81124.5997303496,-4,1,,,,
1778817600,80975.79000000,81018.06000000,80704.61000000,80704.61000000,,,,,,81103.5283411137,-6,1,,,,
1778821200,80659.98000000,80789.20000000,80323.29000000,80360.95000000,,,,,,81045.7970747805,-6,-1,,1,,
1778824800,80308.25000000,80583.91000000,80308.25000000,80583.91000000,,,,,,81005.4590398628,-6,-1,,,,
1778828400,80583.91000000,80765.69000000,80583.91000000,80735.85000000,,,,,,80976.7424186682,-2,-1,,,,
1778832000,80704.61000000,80704.61000000,80627.77000000,80634.00000000,,,,,,80938.1648082958,-2,-1,,,,
1778835600,80548.21000000,80551.25000000,80378.49000000,80446.96000000,,,,,,80883.7190012669,-6,-1,,,,
1778839200,80413.61000000,80636.14000000,80413.61000000,80627.84000000,,,,,,80847.9792868792,-6,-1,,,,
1778842800,80657.10000000,80704.40000000,80592.74000000,80592.74000000,,,,,,80811.8737507885,-4,-1,,,,
1778846400,80534.53000000,80534.53000000,80336.37000000,80336.37000000,,,,,,80756.0363479056,-8,-1,,,,
1778850000,80178.49000000,80178.49000000,78681.01000000,78769.23000000,,,,,,80561.0923201509,-8,-1,,,,
1778853600,78742.82000000,79304.01000000,78642.93000000,79301.05000000,,,,,,80419.9717067246,-6,-1,,,,
1778857200,79108.17000000,79265.10000000,79079.33000000,79102.76000000,,,,,,80267.2701588334,-4,-1,,,,
1778860800,79147.26000000,79350.05000000,79130.10000000,79287.12000000,,,,,,80140.1538986118,-8,-1,,,,
1778864400,79319.12000000,79481.31000000,79224.22000000,79481.31000000,,,,,,80039.0753677163,-6,-1,,,,
1778868000,79476.08000000,79476.08000000,79202.77000000,79330.92000000,,,,,,79934.6088322644,-4,-1,,,,
1778871600,79236.69000000,79236.69000000,79085.47000000,79143.78000000,,,,,,79823.2770533600,-6,-1,,,,
1778875200,79188.89000000,79188.89000000,79000.00000000,79000.00000000,,,,,,79710.2670376586,-6,-1,,,,
1778878800,79116.63000000,79190.25000000,78905.78000000,78970.11000000,,,,,,79605.3378758093,-6,-1,,,,
1778882400,79031.62000000,79100.97000000,79012.78000000,79100.97000000,,,,,,79523.2505016426,-4,-1,,,,
1778886000,79094.10000000,79104.48000000,79094.10000000,79101.61000000,,,,,,79451.5392310892,-4,-1,,,,
1778889600,79099.61000000,79171.56000000,79077.00000000,79101.82000000,,,,,,79389.4905887575,-4,-1,,,,
1778893200,79050.00000000,79140.38000000,78994.64000000,79140.38000000,,,,,,79339.7735950572,-4,-1,,,,
1778896800,79098.87000000,79103.46000000,79081.15000000,79081.15000000,,,,,,79293.0639950077,-6,-1,,,,
1778900400,79113.20000000,79227.76000000,79075.09000000,79111.91000000,,,,,,79255.8667202934,-6,-1,,,,
1778904000,79067.08000000,79067.08000000,78765.36000000,78895.33000000,,,,,,79205.6670018420,-6,-1,,,,
1778907600,79011.10000000,79011.10000000,78944.08000000,78970.13000000,,,,,,79167.6017839899,-6,-1,,,,
1778911200,79030.37000000,79030.37000000,78447.46000000,78642.82000000,,,,,,79105.0978851629,-4,-1,,,,
1778914800,78489.08000000,78496.15000000,77916.39000000,78496.15000000,,,,,,79034.2571833149,-6,-1,,,,
1778918400,78358.92000000,78404.94000000,78355.86000000,78355.86000000,,,,,,78955.6877450450,-6,-1,,,,
1778922000,78398.75000000,78398.75000000,77896.16000000,78064.13000000,,,,,,78855.0786916649,-6,-1,,,,
1778925600,78064.13000000,78064.13000000,77716.09000000,77934.37000000,,,,,,78747.9222309543,-6,-1,,,,
1778929200,78061.81000000,78150.01000000,78061.81000000,78150.01000000,,,,,,78666.8362594678,-4,-1,,,,
1778932800,78054.57000000,78062.77000000,77899.32000000,78002.31000000,,,,,,78579.3306708944,-6,-1,,,,
1778936400,77950.64000000,77977.44000000,77853.93000000,77853.93000000,,,,,,78485.1857409520,-6,-1,,,,
1778940000,77908.54000000,78149.79000000,77908.54000000,78105.69000000,,,,,,78421.5831542273,-6,-1,,,,
1778943600,78167.63000000,78252.99000000,78078.39000000,78252.99000000,,,,,,78379.3617398744,-4,-1,,,,
1778947200,78286.72000000,78286.72000000,78178.15000000,78188.13000000,,,,,,78340.3593378476,0,-1,,,,
1778950800,78254.54000000,78274.95000000,78218.78000000,78218.78000000,,,,,,78309.7017870409,-4,-1,,,,
1778954400,78217.34000000,78239.18000000,78157.95000000,78215.64000000,,,,,,78284.7965576771,-4,-1,,,,
1778958000,78237.06000000,78263.21000000,78195.87000000,78226.97000000,,,,,,78265.7450783575,-4,-1,,,,
1778961600,78254.74000000,78308.74000000,78176.84000000,78176.84000000,,,,,,78246.2674528820,-4,-1,,,,
1778965200,78225.90000000,78301.10000000,78225.64000000,78236.81000000,,,,,,78236.1929233354,-4,-1,,,,
1778968800,78176.84000000,78252.47000000,78176.84000000,78184.10000000,,,,,,78224.5875076394,-4,-1,,,,
1778972400,78231.32000000,78231.43000000,78123.65000000,78123.65000000,,,,,,78210.0446581944,-6,-1,,,,
1778976000,78173.45000000,78202.20000000,77811.96000000,77811.96000000,,,,,,78169.0460179487,-8,-1,,,,
1778979600,77882.93000000,78037.01000000,77731.36000000,77737.01000000,,,,,,78122.8839258782,-6,-1,,,,
1778983200,77733.00000000,77909.30000000,77733.00000000,77909.30000000,,,,,,78094.5392700990,-6,-1,,,,
1778986800,78001.32000000,78043.10000000,77981.41000000,78043.10000000,,,,,,78080.6852635940,-4,-1,,,,
1778990400,78149.79000000,78149.79000000,78149.79000000,78149.79000000,,,,,,78078.7572319168,8,-1,,,,
1778994000,78262.72000000,78262.72000000,78177.68000000,78177.68000000,,,,,,78081.4625296994,8,-1,,,,
1778997600,78152.72000000,78152.72000000,78152.72000000,78152.72000000,,,,,,78083.4974715198,8,-1,,,,
1779001200,78048.42000000,78151.99000000,78048.42000000,78151.99000000,,,,,,78087.0208331243,8,-1,,,,
1779004800,78141.75000000,78141.75000000,78028.85000000,78045.60000000,,,,,,78081.6377116545,2,-1,,,,
1779008400,78065.21000000,78261.16000000,78065.21000000,78261.16000000,,,,,,78096.9870554989,8,-1,,,,
1779012000,78283.82000000,78504.77000000,78283.82000000,78425.58000000,,,,,,78127.8054885651,8,1,1,,,
1779015600,78377.78000000,78441.99000000,78284.33000000,78388.42000000,,,,,,78155.1639721892,8,1,,,,
1779019200,78403.90000000,78507.58000000,78332.99000000,78346.99000000,,,,,,78178.2924381654,8,1,,,,
1779022800,78338.48000000,78338.48000000,78173.72000000,78179.46000000,,,,,,78185.0203931036,8,1,,,,
1779026400,78179.45000000,78179.45000000,77882.71000000,78048.48000000,,,,,,78178.0718576879,2,1,,,,
1779030000,78000.00000000,78099.12000000,77912.55000000,78033.66000000,,,,,,78168.6942459835,-6,1,,,,
1779033600,78047.88000000,78150.00000000,77989.41000000,77989.41000000,,,,,,78154.4604327279,-6,1,,,,
1779037200,77984.86000000,78078.34000000,77799.01000000,78020.01000000,,,,,,78142.0383331768,-4,1,,,,
