time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1760904000,1.16575,1.16753,1.16378,1.16441,0.4692373248778694,0.6959184044860415,0.34499723555587436,0.11721350200070699,0.46870497329832345,1.1655126380479366,-8,-1,,,,
1760994000,1.16439,1.16549,1.15975,1.15993,0.4308265794728826,0.5233025936757998,0.2852721295444633,0.11653372380073154,0.4087399292943595,1.1648401012305416,-8,-1,,,,
1761080400,1.15997,1.16223,1.15768,1.16071,0.43943039329874606,0.4163059304722247,0.3055509373656007,0.11748390012388618,0.42319423703860504,1.1642930302939913,-8,-1,,,,
1761166800,1.16087,1.16201,1.15853,1.16165,0.4502162885027628,0.4158993112898234,0.3277544663875281,0.11838656763088311,0.4416985627902277,1.1638738235059067,-8,-1,,,,
1761253200,1.16158,1.16472,1.16009,1.1624,0.4591578885842197,0.5004969948614971,0.3447278118618352,0.11645534770681731,0.45732533051934415,1.1635825067371246,-8,-1,,,,
1761508800,1.1635,1.16515,1.16176,1.16428,0.481904387307969,0.5991246926325099,0.38260652307073,0.1141813857762394,0.4970257648769641,1.1635136616891388,-8,-1,,,,
1761598800,1.16425,1.16682,1.16256,1.16489,0.4894080736122552,0.6737659637934887,0.4028285982103418,0.1102971569436603,0.5101079593136353,1.163544394865236,-8,-1,,,,
1761685200,1.1649,1.16654,1.15776,1.15989,0.43393136912550484,0.5383505520903922,0.30505262430424746,0.11088312454290213,0.4114293863212034,1.1631407256990682,-8,-1,,,,
1761771600,1.15988,1.16365,1.1547,1.15625,0.3985152827151962,0.3596639128201943,0.23537244310540267,0.11390753464422326,0.35516038800689276,1.1624294325510462,-8,-1,,,,
1761858000,1.15624,1.15768,1.15215,1.15338,0.3726873653527456,0.23867974844713366,0.18319005729305718,0.1187277170292818,0.31673620670265734,1.1614941676715127,-8,-1,,,,
1762117200,1.15252,1.1541,1.15044,1.15188,0.3595707201031118,0.250035329358757,0.1762163985988264,0.12457460121034071,0.2977928780961048,1.1604657512878087,-8,-1,,,,
1762207200,1.15187,1.1533,1.14721,1.1481,0.3282212619957599,0.3055904094176147,0.14283231962857426,0.13242241124733886,0.2546205816199556,1.1591300825354771,-8,-1,,,,
1762293600,1.14808,1.14972,1.14683,1.14892,0.34163104644891773,0.38264794761159104,0.20258096686313873,0.14014281615888438,0.2800913932731139,1.1579211471693167,-8,-1,,,,
1762380000,1.14883,1.1552,1.14877,1.15453,0.4260437863696865,0.5191002262825487,0.30888862322142885,0.14099811347465863,0.4300041560894958,1.1572935044749062,-8,-1,,,,
1762466400,1.15441,1.15911,1.15291,1.15616,0.4481820671228494,0.659087203118024,0.3438677972548073,0.13774219736111096,0.4663296542740481,1.1568913062245545,-8,-1,,,,
1762722000,1.15584,1.15827,1.15402,1.15558,0.4416541813279252,0.7082775938122935,0.3354036977565226,0.13464907705324067,0.4547289226518365,1.1565121024232083,-8,-1,,,,
1762812000,1.15535,1.16056,1.15463,1.1581,0.47727843084049026,0.7443608172285273,0.38035506370108596,0.12936314501856538,0.5138433693890372,1.1564307677516357,-8,-1,,,,
1762898400,1.15805,1.15977,1.15625,1.15907,0.4907473162801177,0.7452546294566627,0.40187748129476714,0.12434150958562386,0.5356433713433217,1.1565038325544839,-8,-1,,,,
1762984800,1.15905,1.1655,1.15788,1.16309,0.543271395999213,0.8077832964110028,0.4863460330480363,0.12223047340194977,0.6159383066937518,1.157000382637488,-8,-1,,,,
1763071200,1.16326,1.16532,1.16059,1.16203,0.5278128175752587,0.7905528522253835,0.4709593363437712,0.12022498902745941,0.5858857270945387,1.1574363665271024,-8,-1,,,,
1763326800,1.16159,1.16244,1.15815,1.15882,0.4829923090227932,0.6647841664523559,0.41372749742194087,0.11569797850573921,0.502377970266038,1.1576033400204284,-8,-1,,,,
1763416800,1.15878,1.16076,1.15714,1.15795,0.47131068992349184,0.5299166272578435,0.39748911562988537,0.11033277831398855,0.48145439950821173,1.1576865208091065,-8,-1,,,,
1763503200,1.15788,1.15966,1.15178,1.15339,0.4146967096964334,0.34799797762791485,0.3098720643512071,0.10961722315412403,0.3865284775793377,1.1573570820352768,-8,-1,,,,
1763589600,1.15348,1.15492,1.15016,1.15248,0.40426059033688666,0.2438602411457928,0.30152937734942753,0.11037894252758061,0.37014411373958106,1.1569335909527434,-8,-1,,,,
1763676000,1.15234,1.15523,1.14904,1.15133,0.3908735115355483,0.2436182884351942,0.2882458155300394,0.1120951255156966,0.34910565403647736,1.1563989921945912,-8,-1,,,,
1763931600,1.15105,1.155,1.15016,1.15198,0.40290903851307924,0.3264294014712968,0.3097403870461191,0.11372549935440678,0.37180965462255733,1.1559237696053408,-8,-1,,,,
1764021600,1.15183,1.15854,1.15109,1.15668,0.48252754823180666,0.4883465920989131,0.42572574515456213,0.1110622148998411,0.5106581738225994,1.1558985646356954,-8,-1,,,,
1764108000,1.15665,1.16008,1.15469,1.1592,0.5195218279558509,0.6561123047433234,0.48975916884492016,0.1068034588555915,0.56822387800772,1.156120487134957,-8,-1,,,,
1764194400,1.15892,1.16127,1.1576,1.15934,0.5215681763708867,0.7492668715702407,0.48557303485423003,0.10149401974152493,0.5713753153673103,1.156374720013332,-8,-1,,,,
1764280800,1.15929,1.16069,1.1553,1.15967,0.5266853068495763,0.711039796053934,0.4843796253919364,0.09888676500666026,0.5795137390370858,1.156665838588966,-8,-1,,,,
1764536400,1.15942,1.16514,1.15894,1.16074,0.5437259779901674,0.7327718656025095,0.49999460404123913,0.09631809091577229,0.6067503941921153,1.1570558937993503,-8,-1,,,,
1764626400,1.1607,1.16258,1.15913,1.16216,0.5660545572663233,0.6920351786148232,0.5253831370909967,0.0938778505294287,0.6414270039600227,1.157570772614084,-8,-1,,,,
1764712800,1.16215,1.1677,1.16172,1.16677,0.6294526663384105,0.7301718210252792,0.6267425377235665,0.09657390944514996,0.7287765533975546,1.1584921807025002,-8,-1,,,,
1764799200,1.1666,1.16818,1.16411,1.16417,0.5781501224238957,0.6840291155835141,0.5425343164314387,0.09957334366206853,0.6312137083593331,1.1591533585603337,-8,-1,,,,
1764885600,1.16406,1.16714,1.16277,1.16431,0.5801345048844768,0.6077392041376908,0.5314744310754648,0.10072656198702541,0.6341803446891474,1.1597996681785234,-8,-1,,,,
1765141200,1.16351,1.16715,1.16162,1.16344,0.5624288915883643,0.5198878547139898,0.49993338409646365,0.10037311387307797,0.6004139969282021,1.160328058393306,-8,-1,,,,
1765231200,1.16337,1.16568,1.16151,1.16242,0.5415602277893502,0.45417269995710663,0.46742832556056946,0.09989557751473663,0.5610155034262351,1.1607179534374015,-8,-1,,,,
1765317600,1.16246,1.16992,1.16214,1.16922,0.6379952375640107,0.529581040918684,0.5930113421590273,0.10376842717874862,0.7058023860079894,1.1616785937604504,-2,-1,,,,
1765404000,1.16921,1.17623,1.16816,1.17354,0.6835392978427555,0.6485054624795532,0.6407804947579667,0.11278451097177716,0.7619232529368816,1.1629828990775823,6,1,1.16816,,,
1765490400,1.17356,1.17498,1.1719,1.17387,0.686781054128644,0.6609733947419768,0.6060156943665637,0.12134979057515428,0.7657631811190703,1.164250930767612,6,1,,,,
1765746000,1.17354,1.17687,1.17259,1.17502,0.6983766769026528,0.6098982172731914,0.5891268583709737,0.13096457714221293,0.7796937654131486,1.1655412177008888,4,1,,,,
1765836000,1.17497,1.18037,1.17341,1.17446,0.6850764225593617,0.5520629373458109,0.556373955556169,0.14265464946015421,0.7550925224670101,1.1666948930697525,2,1,,,,
1765922400,1.17445,1.17581,1.17032,1.17372,0.6669995159712926,0.4657613693132427,0.5299042897508043,0.14934272616995395,0.7212609917377665,1.1676911057084098,2,1,,,,
1766008800,1.17371,1.17627,1.17125,1.17202,0.6261254064509898,0.41705192910086264,0.49493829228490677,0.156059726929379,0.6464097358370148,1.1684342889144659,-2,1,,,,
1766095200,1.17207,1.17371,1.17023,1.17069,0.5953851028494166,0.3664978925113047,0.4670582093262876,0.16097085538418518,0.5923081954331737,1.168961185106326,-8,1,,,,
1766350800,1.17164,1.17685,1.17063,1.17577,0.6633679100515192,0.42413513095117045,0.525886341117201,0.1682124792987247,0.7001469395402375,1.1698575342001272,-8,1,,,,
1766440800,1.17555,1.18013,1.17519,1.17922,0.7002077468483161,0.5250576189415995,0.5566415273562295,0.1775426867872708,0.7505574681275132,1.1709860634152556,4,1,,,,
1766527200,1.17862,1.18074,1.17723,1.17754,0.6622037982798143,0.5582382374524142,0.5206713762644238,0.18684618399850159,0.6872613073794082,1.1718805738542846,4,1,,,,
1766613600,1.17768,1.17768,1.17728,1.17764,0.6633749781696667,0.5155497043141719,0.512257681336319,0.19568450634917084,0.6890175018547586,1.1726989755290882,0,1,,,,
1766700000,1.17745,1.17961,1.17613,1.17692,0.6460080131509364,0.47103647152076505,0.4945127862889774,0.20553234778086002,0.659040505380319,1.1733728045102063,0,1,,,,
1766955600,1.1769,1.17883,1.17489,1.17703,0.6475262394402759,0.43512782942314265,0.4895408222936992,0.21280397367133055,0.6615711892803864,1.1739755632825561,-6,1,,,,
1767045600,1.1767,1.17796,1.1743,1.17457,0.5869033325699858,0.3877678877663727,0.44212605470781796,0.21871452196359972,0.5574708346236253,1.174278156230993,-8,1,,,,
1767132000,1.17432,1.17591,1.17194,1.17428,0.5800094790620947,0.3182031897720417,0.4318461975658763,0.22043380756756126,0.5460750721042156,1.1744834499748136,-8,1,,,,
1767218400,1.17404,1.17455,1.1738,1.1738,0.5681146183121019,0.3030507005995243,0.4151141363892943,0.22206712889132468,0.5260513352953512,1.174579192974549,-8,1,,,,
1767304800,1.17389,1.1764,1.17132,1.17184,0.5211186696376314,0.29082653554137233,0.3552132081134453,0.21962073145025038,0.45021458822177396,1.1744447579625885,-8,1,,,,
1767560400,1.17216,1.17285,1.16584,1.17193,0.5230696394415044,0.22097048821969992,0.3348003412966963,0.20971583621229636,0.45427866089680413,1.1742820606692312,-8,1,,,,
1767650400,1.1719,1.17427,1.16832,1.16874,0.4526746605212884,0.24190054791393717,0.1913175663935398,0.20197211062843265,0.350859282962148,1.1738036158100293,-8,1,,,,
1767736800,1.16874,1.17021,1.16721,1.16721,0.42325297046276306,0.24788638015328038,0.14818486726303196,0.19317809093068383,0.3124754172592627,1.1731727702697008,-8,1,,,,
1767823200,1.16727,1.16829,1.16424,1.16584,0.3982900870310874,0.26966480361748396,0.15874045570366746,0.18587215267301818,0.28145765497098296,1.1724185569895338,-8,1,,,,
1767909600,1.16582,1.1662,1.16177,1.16332,0.35662509601084014,0.2853184563228227,0.15260377637577263,0.18173046125014877,0.23349486509717451,1.1714471412470777,-8,-1,,1.1662,,
1768165200,1.16269,1.16978,1.16216,1.16653,0.4373649164994702,0.39741959072634997,0.25493785499333044,0.17325951137507528,0.383938120543418,1.170805997775544,-8,-1,,,,
1768255200,1.16644,1.16765,1.1634,1.16409,0.39662048337683664,0.4570296651703156,0.226657273694356,0.16521210899375544,0.3287592342555027,1.1699872389619668,-8,-1,,,,
1768341600,1.16404,1.16616,1.16349,1.16417,0.39859869862231734,0.4898916366750471,0.2514408033478509,0.1575670767315016,0.332298772050097,1.1692300313323596,-8,-1,,,,
1768428000,1.16401,1.1647,1.15924,1.16068,0.3453974068182262,0.44620699167557787,0.21931483074097544,0.15535356632074002,0.26398160395026893,1.168215744816822,-8,-1,,,,
1768514400,1.16053,1.16273,1.15843,1.15956,0.3301674780271975,0.4324920607447655,0.2306116841482428,0.15414186160579416,0.24574160035760784,1.167157187328462,-8,-1,,,,
1768770000,1.15828,1.16484,1.15758,1.16438,0.44382625588194435,0.49432801354713657,0.31257079058119286,0.15003650343962935,0.4348127126156427,1.1666082152859727,-8,-1,,,,
1768860000,1.16435,1.17671,1.16327,1.17235,0.5728827425107789,0.7339323259543846,0.4395820864553346,0.15159615641708732,0.614549632057205,1.1668638769452642,-8,-1,,,,
1768946400,1.1723,1.17426,1.16763,1.16822,0.5072035167173045,0.8102562834621946,0.3800012394509447,0.15307782674567239,0.5184361262483818,1.1668101788512908,-8,-1,,,,
1769032800,1.16817,1.17557,1.16697,1.17537,0.5939879582175313,0.8343793310504378,0.5077195400609517,0.15563489483234652,0.6308735992424992,1.1674641147829892,-8,-1,,,,
1769119200,1.17535,1.18327,1.17283,1.18252,0.6587137971027943,0.8611109173595696,0.6145222082461474,0.16395338946098043,0.7076619087250231,1.168809202411265,-8,-1,,,,
1769374800,1.18686,1.19064,1.18344,1.18782,0.6972427995915664,0.8815532567984318,0.6616630955785723,0.17625523386191008,0.750878758656806,1.1706516416441535,8,1,1.18344,,,
1769464800,1.1878,1.20812,1.18498,1.20366,0.7779324898117488,0.8711357938714749,0.7677156790228066,0.19516100961299834,0.8335918335878079,1.173918521673883,6,1,,,,
1769551200,1.20371,1.20434,1.18957,1.19517,0.674213514509268,0.7449979293727306,0.6194000390378254,0.21312149657653218,0.6945429383659483,1.176338701505224,4,1,,,,
1769637600,1.19496,1.1996,1.19055,1.19672,0.6825353732631929,0.6193160303000174,0.586971038820451,0.2301839591918894,0.7046613176467315,1.1787867159824932,4,1,,,,
1769724000,1.19671,1.19742,1.18468,1.18468,0.5623678221474983,0.4809874896431492,0.4772670222222894,0.23959578428036757,0.5464723225951471,1.1799981259429382,-4,1,,,,
1769979600,1.18466,1.1874,1.17756,1.17883,0.5149300438691301,0.3476493681864775,0.42891448461294895,0.24141271846229453,0.48674424185665394,1.180517289276942,-8,1,,,,
1770069600,1.17849,1.18281,1.17794,1.18146,0.5339631092626541,0.294016832989188,0.4434747674727941,0.24313880593512516,0.5136304273819008,1.1811217223351425,-8,1,,,,
1770156000,1.18147,1.183795,1.17906,1.18068,0.5273541921727567,0.30767570452700194,0.43284192989501774,0.24532760832804507,0.5048075033677667,1.1815113716171755,-8,1,,,,
1770242400,1.1806,1.182155,1.17745,1.1777,0.5018003417801409,0.31724169574841743,0.4062798201270252,0.2457707595350852,0.4700997874378355,1.181504418816662,-8,1,,,,
1770328800,1.17777,1.18259,1.176615,1.18169,0.5343365831051573,0.3561992640445036,0.4319641084219286,0.2453331300490096,0.5198283495894135,1.1817541967193916,-8,1,,,,
1770584400,1.18136,1.192625,1.180975,1.191535,0.603196562619802,0.526983083523558,0.5023798240457944,0.2505496624852024,0.6190624505503749,1.18281640285189,-8,1,,,,
1770674400,1.19126,1.19289,1.1887,1.189485,0.5838364103659689,0.6337429173721598,0.47786445505007724,0.2556382711279428,0.5904761818848453,1.183619581199209,-8,1,,,,
1770760800,1.18946,1.19273,1.18337,1.187105,0.5613115718872397,0.6071039580827801,0.451501731388266,0.2550873840819017,0.5568894594782866,1.1841353070974345,-8,1,,,,
1770847200,1.18776,1.18898,1.185225,1.187045,0.5607242464343548,0.5372117327312977,0.4433387808055638,0.2545640413881626,0.5559925244007469,1.1845859337084552,-8,1,,,,
1770933600,1.18661,1.18841,1.18472,1.186835,0.558521485131008,0.488763479691128,0.4316754632183331,0.25355086691022494,0.552488750948621,1.1849621055955344,-8,1,,,,
1771189200,1.18716,1.18768,1.184605,1.185175,0.5404478555512282,0.4538107821143116,0.40219822436009295,0.25246593090313246,0.5231696324735796,1.185137509226833,-8,1,,,,
1771279200,1.185165,1.18538,1.18042,1.18533,0.5419383751666256,0.37736298335655244,0.3957580409893099,0.24708555341784055,0.5258129739374836,1.1852856583286606,-8,1,,,,
1771365600,1.18533,1.18559,1.17801,1.17807,0.46574145764384517,0.2723145023099146,0.2746678332403736,0.2396243194214542,0.4069412582860673,1.184730017172144,-8,1,,,,
1771452000,1.17802,1.18067,1.17412,1.17719,0.457347542349746,0.20283178956643744,0.25735202595465856,0.22895709663104027,0.3947712377699062,1.1840719195024583,-8,1,,,,
1771538400,1.17709,1.18064,1.17436,1.17787,0.4653659334699947,0.2488426681310824,0.27663604655699114,0.21882323498014705,0.4101072142780503,1.183466205945195,-8,1,,,,
1771794000,1.179635,1.183435,1.17744,1.17847,0.4727686935361983,0.3761051291138417,0.2960902790337622,0.21159855786507534,0.42458063573999383,1.1829252392097076,-8,1,,,,
1771884000,1.17902,1.1796,1.1766,1.177265,0.45902222203235005,0.4180169407092825,0.2862852410709462,0.20390943465567354,0.4022801147976977,1.1822929423421225,-8,1,,,,
1771970400,1.17744,1.18139,1.17709,1.180955,0.5063569171828598,0.491799847307981,0.35493023189801154,0.19817490737814566,0.4938630771965503,1.1820187547072698,-8,1,,,,
1772056800,1.18099,1.18286,1.17738,1.17968,0.49039038476933683,0.5299335301152179,0.3386612827853471,0.19400243279771348,0.46610212206123014,1.1816539928638403,-8,1,,,,
1772143200,1.17958,1.18266,1.178935,1.1817,0.5164075082005302,0.5965964010278058,0.3848777668658239,0.1900385819463029,0.5147218262153268,1.1815184047487335,-8,1,,,,
1772398800,1.176645,1.17956,1.167225,1.16886,0.3826720102198462,0.3531884757422951,0.13514578542549507,0.18584714898244678,0.31172424146481403,1.1802411804222086,-8,-1,,1.17956,,
1772488800,1.16925,1.170655,1.15307,1.16132,0.32881984420515736,0.17628283524267255,0.07583841713219243,0.1908656957580028,0.24729388803685423,1.1783130263462807,-8,-1,,,,
1772575200,1.16123,1.16545,1.157455,1.163365,0.35531876325203116,0.21519787885452626,0.1641900097308662,0.19563331519478105,0.291947818420784,1.176630109002876,-8,-1,,,,
1772661600,1.16345,1.164795,1.15588,1.16095,0.33833088269666634,0.34784673546318884,0.17603577083314795,0.20102725030435917,0.270618905239055,1.1747935172437183,-8,-1,,,,
1772748000,1.16094,1.16218,1.15458,1.161785,0.34990405811029346,0.45254749331737876,0.21880434124902948,0.20686945440369298,0.2907733302865863,1.1731503822484812,-8,-1,,,,
1773000000,1.155055,1.163815,1.150715,1.16365,0.37615039037942394,0.5107850811539549,0.2620956632910921,0.21448675837125586,0.33681940403962146,1.171793122892513,-8,-1,,,,
1773090000,1.163655,1.16678,1.160675,1.161105,0.355082819620759,0.5853017357159701,0.2599589099958862,0.21855212654670741,0.30629105406561036,1.170344950676747,-8,-1,,,,
1773176400,1.16117,1.164595,1.156145,1.156695,0.321482334768896,0.5765875808285715,0.24336053509763536,0.22487200162627835,0.26029906773200123,1.1686294459172362,-8,-1,,,,
1773262800,1.15671,1.15756,1.15099,1.151205,0.28528968411008365,0.5109631270525432,0.222111899589345,0.23340314021981992,0.21507031574327612,1.1665424489002427,-8,-1,,,,
1773349200,1.15121,1.152925,1.141075,1.141605,0.23538648639543994,0.4304674302410877,0.1774358251700853,0.2455916080304996,0.16028292083342663,1.16372404192486,-8,-1,,,,
1773604800,1.14236,1.15247,1.141475,1.15043,0.3482495448101177,0.4654003954906521,0.2612379604339157,0.2571706524506453,0.33537702783777207,1.1618731824643282,-8,-1,,,,
1773694800,1.150505,1.15472,1.146625,1.15401,0.387732021521904,0.5511611830361691,0.2979171937157032,0.2657439235229411,0.3931276574904246,1.1605149796261507,-8,-1,,,,
1773781200,1.154035,1.1555,1.145035,1.145245,0.3343306072417742,0.5721568421274191,0.24309473840766374,0.2745701210511395,0.3172090320372004,1.1585172508716524,-8,-1,,,,
1773867600,1.145255,1.161625,1.144355,1.15885,0.4589043332942913,0.6441596958953351,0.3550790745341346,0.27659384937369075,0.4893953536457667,1.1579358831333388,-8,-1,,,,
1773954000,1.158835,1.1595,1.1525,1.157,0.4466636313298185,0.6895245897540843,0.3450969734627372,0.2785163912801145,0.47121687959622377,1.1573527774637884,-8,-1,,,,
1774209600,1.153635,1.163935,1.14842,1.16134,0.48159804664785755,0.726273392752105,0.3909664206237422,0.2759969611901693,0.5184265176657294,1.1573090286877403,-8,-1,,,,
